,x_movement/pixel,y_movement/pixel,time/seconds
0,893.0,108.0,0.0
1,893.0,107.0,0.03332718427709671
2,893.0,107.0,0.06665436855419342
3,893.0,107.0,0.09998155283129012
4,893.0,107.0,0.13330873710838684
5,893.0,107.0,0.16663592138548355
6,893.0,108.0,0.19996310566258027
7,893.0,108.0,0.233290289939677
8,893.0,107.0,0.2666174742167737
9,893.0,107.0,0.29994465849387036
10,893.0,107.0,0.33327184277096705
11,893.0,107.0,0.36659902704806374
12,893.0,108.0,0.39992621132516043
13,893.0,107.0,0.4332533956022571
14,893.0,107.0,0.4665805798793538
15,893.0,108.0,0.4999077641564505
16,893.0,108.0,0.5332349484335472
17,893.0,108.0,0.5665621327106439
18,894.0,108.0,0.5998893169877406
19,893.0,108.0,0.6332165012648373
20,893.0,107.0,0.666543685541934
21,893.0,107.0,0.6998708698190307
22,893.0,107.0,0.7331980540961274
23,893.0,107.0,0.7665252383732241
24,893.0,107.0,0.7998524226503207
25,893.0,107.0,0.8331796069274174
26,893.0,107.0,0.8665067912045141
27,894.0,108.0,0.8998339754816108
28,893.0,107.0,0.9331611597587075
29,893.0,107.0,0.9664883440358042
30,894.0,107.0,0.9998155283129009
31,893.0,107.0,1.0331427125899977
32,893.0,107.0,1.0664698968670945
33,893.0,107.0,1.0997970811441913
34,893.0,107.0,1.133124265421288
35,893.0,107.0,1.1664514496983849
36,893.0,107.0,1.1997786339754817
37,893.0,107.0,1.2331058182525785
38,893.0,107.0,1.2664330025296753
39,893.0,107.0,1.299760186806772
40,893.0,107.0,1.3330873710838689
41,893.0,107.0,1.3664145553609657
42,893.0,107.0,1.3997417396380625
43,893.0,107.0,1.4330689239151593
44,893.0,108.0,1.466396108192256
45,893.0,107.0,1.4997232924693529
46,893.0,107.0,1.5330504767464497
47,893.0,107.0,1.5663776610235465
48,893.0,107.0,1.5997048453006433
49,893.0,108.0,1.63303202957774
50,893.0,107.0,1.6663592138548369
51,893.0,107.0,1.6996863981319337
52,893.0,107.0,1.7330135824090305
53,893.0,107.0,1.7663407666861273
54,893.0,107.0,1.799667950963224
55,893.0,107.0,1.8329951352403209
56,893.0,107.0,1.8663223195174177
57,893.0,107.0,1.8996495037945145
58,893.0,107.0,1.9329766880716113
59,893.0,107.0,1.966303872348708
60,893.0,107.0,1.9996310566258049
61,893.0,107.0,2.0329582409029014
62,893.0,108.0,2.066285425179998
63,893.0,107.0,2.0996126094570946
64,893.0,108.0,2.132939793734191
65,893.0,107.0,2.1662669780112878
66,893.0,107.0,2.1995941622883843
67,893.0,107.0,2.232921346565481
68,893.0,107.0,2.2662485308425775
69,893.0,107.0,2.299575715119674
70,893.0,107.0,2.3329028993967706
71,893.0,107.0,2.3662300836738672
72,893.0,107.0,2.399557267950964
73,893.0,107.0,2.4328844522280604
74,893.0,107.0,2.466211636505157
75,893.0,107.0,2.4995388207822535
76,893.0,107.0,2.53286600505935
77,893.0,107.0,2.5661931893364467
78,893.0,107.0,2.5995203736135433
79,894.0,108.0,2.63284755789064
80,893.0,108.0,2.6661747421677364
81,893.0,107.0,2.699501926444833
82,893.0,107.0,2.7328291107219296
83,893.0,107.0,2.766156294999026
84,893.0,108.0,2.7994834792761227
85,893.0,108.0,2.8328106635532193
86,893.0,108.0,2.866137847830316
87,893.0,107.0,2.8994650321074125
88,893.0,107.0,2.932792216384509
89,893.0,107.0,2.9661194006616056
90,893.0,107.0,2.999446584938702
